predicted_price,distance,price_per_mile,route,category,aircraft_model
18533.104,1649.043722634925,11.238698,EGLF - LEMG,Light jet,Citation CJ2+
14398.219,1467.3873589932089,9.812146,KLUK - KBCT,Light jet,Hawker 400XP
29210.566,1891.1531174874817,15.445903,KHOU - MYEH,Super light jet,Phenom 300
26374.002,1933.9789086062883,13.637172,KBJC - KPNS,Midsize jet,Learjet 60XR
15056.375,599.6000320184048,25.110697,KIAD - KLUK,Midsize jet,Hawker 800XP
9772.8125,599.6000320184048,16.298885,KIAD - KLUK,Entry level jet (VLJ),Citation CJ1
15056.375,599.6000320184048,25.110697,KIAD - KLUK,Midsize jet,Hawker 800XP
12017.017,599.6000320184048,20.041721,KIAD - KLUK,Light jet,Citation V
13888.44,599.6000320184048,23.162842,KIAD - KLUK,Super light jet,Phenom 300
14290.919,599.6000320184048,23.834085,KIAD - KLUK,Midsize jet,Citation Excel
14665.55,1467.3873589932089,9.994328,KLUK - KBCT,Light jet,Citation Bravo
15676.005,599.6000320184048,26.144102,KIAD - KLUK,Midsize jet,Gulfstream G150
13888.44,599.6000320184048,23.162842,KIAD - KLUK,Super light jet,Phenom 300
10622.963,599.6000320184048,17.716747,KIAD - KLUK,Light jet,Nextant 400XTi
23662.016,1297.2718250640285,18.239828,EHAM - LIRF,Midsize jet,Citation III
14518.56,937.1201003187632,15.492742,MBPV - KOPF,Turbo prop,King Air B200
14290.919,599.6000320184048,23.834085,KIAD - KLUK,Midsize jet,Citation Excel
11218.193,396.0820788065066,28.322899,KEGE - KHCR,Light jet,Premier I
17054.084,1130.7803368306431,15.081694,KEGE - KTVL,Light jet,Premier I
17054.084,1130.7803368306431,15.081694,KEGE - KTVL,Light jet,Premier I
5955.338,261.8884834350382,22.739975,KHPN - KMVY,Turbo prop,G58 Baron
15103.1455,1297.2718250640285,11.642237,EHAM - LIRF,Piston,Diamond DA62
19641.172,1832.0684290979157,10.720763,KAGC - KHOU,Light jet,Learjet 31A
15676.124,585.4410009263864,26.77661,KSFB - KAUO,Super midsize jet,Citation X
28292.01,1933.9789086062883,14.628914,KBJC - KPNS,Midsize jet,Citation Excel
11442.407,599.6000320184048,19.0834,KIAD - KLUK,Light jet,Learjet 31A
11702.87,585.4410009263864,19.989838,KSFB - KAUO,Super light jet,Learjet 45XR
13594.28,1286.0201362941975,10.570814,KOPF - KBNA,Light jet,Hawker 400XP
14564.257,1286.0201362941975,11.325061,KOPF - KBNA,Light jet,Beechjet 400A
17958.107,937.1201003187632,19.16308,MBPV - KOPF,Super light jet,Phenom 300
13769.96,762.1309929521829,18.067707,KPDK - KLAF,Light jet,Citation Ultra
18410.965,1286.0201362941975,14.316234,KOPF - KBNA,Midsize jet,Citation Excel
11828.878,762.1309929521829,15.520794,KPDK - KLAF,Light jet,Learjet 31A
12959.613,762.1309929521829,17.004444,KPDK - KLAF,Light jet,Citation Bravo
23858.232,762.1309929521829,31.304636,KPDK - KLAF,Heavy jet,Falcon 900B
17522.305,762.1309929521829,22.991198,KPDK - KLAF,Midsize jet,Gulfstream G150
31412.555,1985.9914070429982,15.817064,TDPD - MYNN,Midsize jet,Citation VII
21176.252,762.1309929521829,27.785582,KPDK - KLAF,Heavy jet,Challenger 604
20132.992,937.1201003187632,21.483896,MBPV - KOPF,Midsize jet,Citation XLS
27345.371,1895.7457166031247,14.424599,KOPF - KBUF,Super midsize jet,Challenger 300
19628.494,1895.7457166031247,10.35397,KOPF - KBUF,Light jet,Learjet 31A
19329.145,1895.7457166031247,10.196064,KOPF - KBUF,Super light jet,Super light jet
26308.686,1895.7457166031247,13.87775,KOPF - KBUF,Turbo prop,Pilatus PC12 NGX
12154.147,599.6000320184048,20.270424,KIAD - KLUK,Light jet,Citation Bravo
13283.425,937.1201003187632,14.17473,MBPV - KOPF,Light jet,Beechjet 400A
34028.96,3272.487510862953,10.3984995,KHPN - KGPI,Light jet,Citation Ultra
18736.65,1641.5472922323825,11.414019,KATW - KJAX,Light jet,Citation Ultra
27383.525,786.3993105107488,34.8214,RJAA - RJCC,Super midsize jet,Citation Sovereign
23948.074,1286.0201362941975,18.621851,KOPF - KBNA,Super midsize jet,Falcon 50 EX
16568.906,762.1309929521829,21.740234,KPDK - KLAF,Midsize jet,Hawker 800XP
20695.824,1755.5901504365613,11.7885275,KTEB - KOPF,Super midsize jet,Hawker 4000
24994.678,1755.5901504365613,14.237194,KTEB - KOPF,Heavy jet,Gulfstream IVSP Fleet
28142.008,1778.8431165516922,15.820398,KOPF - KDAL,Heavy jet,Legacy 600
29541.996,1985.9914070429982,14.875188,TDPD - MYNN,Midsize jet,Citation III
21447.637,1895.7457166031247,11.313562,KOPF - KBUF,Midsize jet,Learjet 60
20000.137,1755.5901504365613,11.392258,KTEB - KOPF,Super midsize jet,Citation X
11493.432,952.9532168597505,12.060856,KIAD - KHSV,Entry level jet (VLJ),Vision Jet
19531.725,1957.7368175814652,9.976686,KBED - KBCT,Light jet,Learjet 31A
15986.853,1134.2259631878806,14.094945,KSNA - KSUN,Light jet,Beechjet 400A
13835.9,1134.2259631878806,12.19854,KSNA - KSUN,Entry level jet (VLJ),Phenom 100
13999.66,1134.2259631878806,12.34292,KSNA - KSUN,Turbo prop,Pilatus PC12/47
17163.473,1134.2259631878806,15.132322,KSNA - KSUN,Light jet,Citation CJ3
11249.297,1134.2259631878806,9.918038,KSNA - KSUN,Turbo prop,TBM 700
13109.113,1134.2259631878806,11.557762,KSNA - KSUN,Turbo prop,King Air 200
25449.998,1010.4665349373485,25.186384,KAPA - KHII,Heavy jet,Gulfstream IVSP Fleet
49381.297,2571.1607483273515,19.20584,TIST - KBWI,Midsize jet,Hawker 900 XP
45559.62,2571.1607483273515,17.719477,TIST - KBWI,Super midsize jet,Challenger 300
9026.514,510.33251010620904,17.687513,MMTO - MMZC,Midsize jet,Hawker 800 B
36305.535,2571.1607483273515,14.120291,TIST - KBWI,Super midsize jet,Super midsize jet
46550.383,3577.7081909989624,13.0112295,SKMD - MMPR,Midsize jet,Hawker 800 B
40142.81,2571.1607483273515,15.612719,TIST - KBWI,Super midsize jet,Citation X
7645.434,230.42967663270605,33.179035,TIST - TFFJ,Turbo prop,Pilatus PC12 NGX
13999.66,1134.2259631878806,12.34292,KSNA - KSUN,Turbo prop,Pilatus PC12/47
49381.297,2571.1607483273515,19.20584,TIST - KBWI,Midsize jet,Hawker 850XP
33825.92,2227.2671888592263,15.187187,KMSN - KSDL,Midsize jet,Hawker 900 XP
17305.752,1407.6474994710093,12.294095,KHUF - KSRQ,Super light jet,Super light jet
21461.447,1407.6474994710093,15.246323,KHUF - KSRQ,Midsize jet,Citation Excel
19463.592,1407.6474994710093,13.827036,KHUF - KSRQ,Light jet,Citation CJ3
18299.783,1407.6474994710093,13.00026,KHUF - KSRQ,Light jet,Citation V
13726.034,599.6000320184048,22.891983,KIAD - KLUK,Midsize jet,Learjet 60
18440.627,1407.6474994710093,13.100316,KHUF - KSRQ,Light jet,Citation Ultra
34408.004,3577.7081909989624,9.617331,SKMD - MMPR,Light jet,Learjet 35A
18299.783,1407.6474994710093,13.00026,KHUF - KSRQ,Light jet,Citation V
40142.81,2571.1607483273515,15.612719,TIST - KBWI,Super midsize jet,Citation X
16568.164,1407.6474994710093,11.770109,KHUF - KSRQ,Light jet,Learjet 31A
6081.4185,464.4816567550546,13.092914,MMTO - MMPS,Light jet,Learjet 35A
6081.4185,464.4816567550546,13.092914,MMTO - MMPS,Light jet,Learjet 35A
16248.4,1503.1479376817258,10.809582,KCAK - KSRQ,Light jet,Learjet 31A
14623.3,831.5527081651693,17.585535,EHAM - LIML,Midsize jet,Cessna 650 Citation
12834.444,831.5527081651693,15.434312,EHAM - LIML,Light jet,Citation CJ3
33498.723,3272.487510862953,10.23647,KHPN - KGPI,Light jet,Learjet 31A
21928.568,1747.0039939995056,12.552099,KVES - KMTH,Light jet,Learjet 31A
11801.27,692.2679079076036,17.047258,KCLT - KCLE,Light jet,Learjet 31A
16198.361,831.5527081651693,19.479656,EHAM - LIML,Super light jet,Phenom 300
12968.516,831.5527081651693,15.595542,EHAM - LIML,Light jet,Citation Encore+
16608.428,831.5527081651693,19.97279,EHAM - LIML,Midsize jet,Hawker 800XP
4940.1387,286.8628814147619,17.221254,KSRQ - KMIA,Turbo prop,King Air 90
5218.3354,286.8628814147619,18.191044,KSRQ - KMIA,Turbo prop,King Air C90
15389.625,831.5527081651693,18.507095,EHAM - LIML,Midsize jet,Citation XLS+
16198.361,831.5527081651693,19.479656,EHAM - LIML,Super light jet,Phenom 300
4590.3467,286.8628814147619,16.001884,KSRQ - KMIA,Piston,Piper Chieftain
4309.0254,286.8628814147619,15.021202,KSRQ - KMIA,Piston,Cessna 402C
26682.994,1980.4721088487447,13.473046,KTPA - MMTO,Midsize jet,Hawker 800A
34507.707,1929.6719849604267,17.88268,KPBI - KMKC,Super midsize jet,Citation Latitude
37106.168,1929.6719849604267,19.229261,KPBI - KMKC,Super midsize jet,Gulfstream G200
36075.426,1929.6719849604267,18.695108,KPBI - KMKC,Heavy jet,Challenger 601
33706.676,1929.6719849604267,17.467567,KPBI - KMKC,Super midsize jet,Challenger 300
37106.168,1929.6719849604267,19.229261,KPBI - KMKC,Super midsize jet,Gulfstream G200
33939.312,1929.6719849604267,17.588125,KPBI - KMKC,Super midsize jet,Citation Sovereign
36915.598,1929.6719849604267,19.130505,KPBI - KMKC,Heavy jet,Challenger 604
37106.168,1929.6719849604267,19.229261,KPBI - KMKC,Super midsize jet,Gulfstream G200
32236.422,1929.6719849604267,16.705648,KPBI - KMKC,Super midsize jet,Citation X
4928.0522,286.8628814147619,17.179121,KSRQ - KMIA,Piston,Cirrus SR 22
43808.79,1929.6719849604267,22.702713,KPBI - KMKC,Heavy jet,Falcon 900B
15432.72,1106.9786412215503,13.9412985,KBOI - KSNA,Light jet,Citation Bravo
21416.832,1106.9786412215503,19.347105,KBOI - KSNA,Super midsize jet,Citation X
14499.229,1106.9786412215503,13.098021,KBOI - KSNA,Light jet,Piaggio Avanti II
39675.348,1929.6719849604267,20.560669,KPBI - KMKC,Heavy jet,Gulfstream GIV
12144.137,1106.9786412215503,10.970525,KBOI - KSNA,Turbo prop,Pilatus PC12/47
15295.288,1191.0385633018445,12.841975,KPDK - KTEB,Light jet,Citation CJ2
12144.137,1106.9786412215503,10.970525,KBOI - KSNA,Turbo prop,Pilatus PC12/47
16205.778,1191.0385633018445,13.606426,KPDK - KTEB,Super light jet,Phenom 300
12750.405,599.6000320184048,21.26485,KIAD - KLUK,Midsize jet,Learjet 55
23193.912,1191.0385633018445,19.473686,KPDK - KTEB,Super midsize jet,Gulfstream G200
12199.499,1106.9786412215503,11.020537,KBOI - KSNA,Turbo prop,Pilatus PC12/47E (NG)
20226.488,1191.0385633018445,16.982227,KPDK - KTEB,Midsize jet,Hawker 850XP
12830.797,937.123268236396,13.691685,KINT - KPWK,Turbo prop,King Air 300
18116.7,1551.337512160417,11.678116,KDWU - KTME,Light jet,Beechjet 400A
12373.418,937.123268236396,13.203618,KINT - KPWK,Turbo prop,Cheyenne I
12560.066,937.123268236396,13.40279,KINT - KPWK,Light jet,Learjet 31A
15634.661,1191.0385633018445,13.126914,KPDK - KTEB,Midsize jet,Hawker 800XP
15518.458,1106.9786412215503,14.018751,KBOI - KSNA,Super light jet,Super light jet
12157.638,937.123268236396,12.97336,KINT - KPWK,Turbo prop,Pilatus PC12/47E (NG)
10748.871,937.123268236396,11.470072,KINT - KPWK,Turbo prop,TBM 850
12828.595,937.123268236396,13.689335,KINT - KPWK,Super light jet,Super light jet
15634.661,1191.0385633018445,13.126914,KPDK - KTEB,Midsize jet,Hawker 800XP
10615.843,937.123268236396,11.328117,KINT - KPWK,Turbo prop,King Air 90
12565.087,937.123268236396,13.408147,KINT - KPWK,Turbo prop,Pilatus PC12 NGX
17474.824,1106.9786412215503,15.786054,KBOI - KSNA,Super light jet,Pilatus PC24
7181.03,314.7366622883745,22.815994,KBDL - KPHL,Turbo prop,King Air 350
16402.168,1755.5901504365613,9.342823,KTEB - KOPF,Light jet,Beechjet 400A
16127.836,1578.2349876087958,10.218906,KTMB - TJBQ,Turbo prop,Pilatus PC 12/45
10806.353,314.7366622883745,34.334583,KBDL - KPHL,Light jet,Citation CJ4
5754.2866,314.7366622883745,18.282862,KBDL - KPHL,Turbo prop,Cessna CE208 Caravan
6787.619,314.7366622883745,21.566027,KBDL - KPHL,Turbo prop,Pilatus PC12/47E (NG)
6787.619,314.7366622883745,21.566027,KBDL - KPHL,Turbo prop,Pilatus PC12/47E (NG)
6494.2334,314.7366622883745,20.633863,KBDL - KPHL,Turbo prop,King Air 90A
15733.806,1578.2349876087958,9.969241,KTMB - TJBQ,Turbo prop,King Air B200
17791.943,1755.5901504365613,10.134451,KTEB - KOPF,Midsize jet,Citation XLS Gen 2
27753.797,1755.5901504365613,15.808813,KTEB - KOPF,Heavy jet,Gulfstream GIVSP
16402.168,1755.5901504365613,9.342823,KTEB - KOPF,Light jet,Beechjet 400A
4799.52,314.7366622883745,15.24932,KBDL - KPHL,Turbo prop,Beech Baron 58
10395.214,766.0024972486951,13.570731,EGKB - LFLB,Entry level jet (VLJ),Citation Mustang
11912.091,766.0024972486951,15.5509815,EGKB - LFLB,Light jet,Citation CJ2+
52613.83,3577.7081909989624,14.706014,SKMD - MMPR,Super midsize jet,Gulfstream G200
11264.887,489.60078327692554,23.00831,KSAN - KPHX,Light jet,Citation Bravo
10459.66,489.60078327692554,21.363651,KSAN - KPHX,Light jet,Citation CJ2
9933.366,489.60078327692554,20.288706,KSAN - KPHX,Super light jet,Learjet 45XR
8972.745,489.60078327692554,18.326656,KSAN - KPHX,Light jet,Premier I
79329.484,5014.358715880204,15.820464,PANC - KLUK,Heavy jet,Gulfstream GIV
15377.169,1407.6474994710093,10.92402,KHUF - KSRQ,Light jet,Nextant 400XTi
11459.532,725.1154937422976,15.803734,MKJS - MYNN,Turbo prop,King Air 200 Blackhawk
21971.588,2159.598270930658,10.1739235,KSNA - KMCI,Midsize jet,Citation XL
20835.744,2159.598270930658,9.647972,KSNA - KMCI,Light jet,Light jet
4921.5557,300.5048428783386,16.377625,MYNN - KOPF,Turbo prop,King Air 90
11766.553,725.1154937422976,16.227142,MKJS - MYNN,Turbo prop,King Air B200
63798.91,5014.358715880204,12.723244,PANC - KLUK,Super midsize jet,Citation X
37399.88,3353.1864684267316,11.153534,KSLC - KFLL,Midsize jet,Hawker 800XP
12774.02,489.60078327692554,26.090685,KSAN - KPHX,Midsize jet,Citation Excel
25254.154,2159.598270930658,11.6939125,KSNA - KMCI,Light jet,Beechjet 400A
11722.464,1038.8290872989862,11.284305,KVNY - KTEX,Entry level jet (VLJ),Phenom 100
40613.3,3686.462973795159,11.016875,KCAE - KSJC,Super midsize jet,Super midsize jet
16163.361,1475.7641782176659,10.952537,KBOS - KCHA,Turbo prop,King Air 200
15243.241,669.4862148182186,22.768566,KMTJ - KIWA,Super light jet,Phenom 300E
4940.2095,303.7625952496307,16.26339,KHPN - KACK,Piston,Cirrus SR 22
5601.2,455.01953811456235,12.309802,KLOM - KACK,Piston,Piper Aerostar 600
24714.686,1475.7641782176659,16.747044,KBOS - KCHA,Super light jet,Phenom 300E
17569.512,1475.7641782176659,11.905366,KBOS - KCHA,Turbo prop,King Air 300
15418.347,1475.7641782176659,10.447703,KBOS - KCHA,Turbo prop,TBM 850
7304.9775,300.5048428783386,24.309017,MYNN - KOPF,Entry level jet (VLJ),Vision Jet
20312.396,1532.1656413172784,13.257311,KOPF - KHOU,Midsize jet,Learjet 60XR
8156.857,300.5048428783386,27.143845,MYNN - KOPF,Entry level jet (VLJ),Phenom 100
4495.526,167.41885549947085,26.851969,KLOM - KHPN,Turbo prop,Cessna CE208 Caravan
5094.8677,300.5048428783386,16.954361,MYNN - KOPF,Turbo prop,King Air C90B
8873.842,309.1470064577401,28.704279,TNCM - TJSJ,Turbo prop,Mitsubishi MU2 Marquise
5033.737,167.41885549947085,30.066727,KLOM - KHPN,Turbo prop,King Air 90A
5090.9473,303.7625952496307,16.759624,KHPN - KACK,Turbo prop,Cessna CE208 Caravan
7062.3564,455.01953811456235,15.520996,KLOM - KACK,Turbo prop,Cessna CE208 Caravan
17724.57,1926.023486977482,9.202677,KBED - KPBI,Light jet,Nextant 400XTi
21807.5,1926.023486977482,11.322552,KBED - KPBI,Light jet,Beechjet 400A
6547.1304,167.41885549947085,39.10629,KLOM - KHPN,Turbo prop,King Air 200
33939.312,1929.6719849604267,17.588125,KPBI - KMKC,Super midsize jet,Citation Sovereign
11745.238,303.7625952496307,38.665848,KHPN - KACK,Light jet,Citation Ultra
5006.1655,455.01953811456235,11.0020895,KLOM - KACK,Turbo prop,Beech Baron 58
18853.596,1926.023486977482,9.788872,KBED - KPBI,Light jet,Light jet
5177.249,303.7625952496307,17.043734,KHPN - KACK,Turbo prop,Beech Baron 58
4436.406,167.41885549947085,26.498842,KLOM - KHPN,Turbo prop,Pilatus PC12/47E (NG)
11894.21,1038.8290872989862,11.449631,KVNY - KTEX,Entry level jet (VLJ),Eclipse 500
14691.057,1038.8290872989862,14.141938,KVNY - KTEX,Light jet,Citation CJ 4
53862.84,3686.462973795159,14.610981,KCAE - KSJC,Super midsize jet,Challenger 300
12694.42,1038.8290872989862,12.219931,KVNY - KTEX,Light jet,Piaggio Avanti II
11722.464,1038.8290872989862,11.284305,KVNY - KTEX,Entry level jet (VLJ),Phenom 100
50885.1,3686.462973795159,13.803232,KCAE - KSJC,Super midsize jet,Falcon 50 EX
42440.82,3686.462973795159,11.512613,KCAE - KSJC,Super midsize jet,Citation X
24463.879,1926.023486977482,12.701756,KBED - KPBI,Super light jet,Phenom 300
16690.826,1038.8290872989862,16.066961,KVNY - KTEX,Super light jet,Pilatus PC24
9394.081,381.17928522867203,24.644783,KLAS - KCRQ,Entry level jet (VLJ),Phenom 100
11692.55,669.4862148182186,17.46496,KMTJ - KIWA,Light jet,Premier I
18682.406,1475.7641782176659,12.659479,KBOS - KCHA,Light jet,Nextant 400XTi
13517.38,1038.8290872989862,13.012131,KVNY - KTEX,Light jet,Premier I
15132.877,1038.8290872989862,14.567244,KVNY - KTEX,Super light jet,Learjet 40XR
25716.385,1475.7641782176659,17.42581,KBOS - KCHA,Super light jet,Pilatus PC24
17261.098,669.4862148182186,25.782604,KMTJ - KIWA,Super midsize jet,Gulfstream G200
12998.78,669.4862148182186,19.416054,KMTJ - KIWA,Super light jet,Learjet 45XR
12365.525,669.4862148182186,18.470173,KMTJ - KIWA,Light jet,Citation CJ3+
24517.717,1475.7641782176659,16.613573,KBOS - KCHA,Midsize jet,Citation Excel
13511.438,1038.8290872989862,13.006412,KVNY - KTEX,Light jet,Citation CJ2
21277.252,1926.023486977482,11.047245,KBED - KPBI,Light jet,Citation Bravo
21130.598,1475.7641782176659,14.318411,KBOS - KCHA,Light jet,Citation Ultra
20292.24,1926.023486977482,10.535822,KBED - KPBI,Light jet,Learjet 31A
42440.82,3686.462973795159,11.512613,KCAE - KSJC,Super midsize jet,Citation X
5058.487,303.7625952496307,16.652763,KHPN - KACK,Piston,Piper Aerostar 600
13517.38,1038.8290872989862,13.012131,KVNY - KTEX,Light jet,Premier I
23483.893,1475.7641782176659,15.913039,KBOS - KCHA,Midsize jet,Citation XLS
8817.609,381.17928522867203,23.132446,KLAS - KCRQ,Entry level jet (VLJ),Citation CJ1
9394.081,381.17928522867203,24.644783,KLAS - KCRQ,Entry level jet (VLJ),Phenom 100
76473.664,3686.462973795159,20.744455,KCAE - KSJC,Ultra long range,Gulfstream G550
32564.955,2196.2310172734433,14.827655,KAFW - MWCR,Midsize jet,Hawker 800A
29543.969,2196.2310172734433,13.452123,KAFW - MWCR,Midsize jet,Westwind II
28074.695,2196.2310172734433,12.783125,KAFW - MWCR,Midsize jet,Sabreliner 65
29543.969,2196.2310172734433,13.452123,KAFW - MWCR,Midsize jet,Westwind II
32680.63,2196.2310172734433,14.880325,KAFW - MWCR,Midsize jet,Citation VII
36803.39,3124.8532567578386,11.777638,KRIC - MROC,Midsize jet,Hawker 800 SP
41989.023,3124.8532567578386,13.437119,KRIC - MROC,Super midsize jet,Falcon 50 EX
13280.663,1038.8290872989862,12.784262,KVNY - KTEX,Light jet,Light jet
7962.175,300.5048428783386,26.495995,MYNN - KOPF,Light jet,Beechjet 400A
46874.39,3124.8532567578386,15.000509,KRIC - MROC,Super midsize jet,Challenger 300
20047.04,2230.2820735248374,8.988567,KSBA - KOMA,Super light jet,Super light jet
27343.676,2230.2820735248374,12.260188,KSBA - KOMA,Super midsize jet,Citation X
20881.738,1926.023486977482,10.841892,KBED - KPBI,Light jet,Citation Ultra
28989.184,2196.2310172734433,13.199515,KAFW - MWCR,Midsize jet,Learjet 60
25997.283,2230.2820735248374,11.656501,KSBA - KOMA,Midsize jet,Citation XLS
37971.11,2230.2820735248374,17.025251,KSBA - KOMA,Heavy jet,Falcon 900B
21205.314,1475.7641782176659,14.3690405,KBOS - KCHA,Super light jet,Learjet 45
37414.684,3124.8532567578386,11.973261,KRIC - MROC,Midsize jet,Hawker 800XP
32564.955,2196.2310172734433,14.827655,KAFW - MWCR,Midsize jet,Hawker 800A
45475.707,3557.7345224453716,12.782208,KCMA - KSRQ,Heavy jet,Gulfstream GIVSP
4514.7695,309.1470064577401,14.603957,TNCM - TJSJ,Piston,Piper Chieftain
10873.533,168.69051735511002,64.45847,KBJC - KASE,Super light jet,Phenom 300E
20574.574,1532.1656413172784,13.428427,KOPF - KHOU,Midsize jet,Citation XLS
53563.832,4269.353198445123,12.5461235,KSBA - KBED,Heavy jet,Challenger 601
22711.834,1213.077677278669,18.72249,MBPV - TAPA,Light jet,Beechjet 400A
55360.594,4269.353198445123,12.966975,KSBA - KBED,Heavy jet,Gulfstream GIV
23994.094,1926.023486977482,12.457841,KBED - KPBI,Super light jet,Learjet 45
50020.23,4269.353198445123,11.716115,KSBA - KBED,Super midsize jet,Falcon 50
38564.668,4269.353198445123,9.032907,KSBA - KBED,Super midsize jet,Citation X
9407.056,168.69051735511002,55.76517,KBJC - KASE,Midsize jet,Learjet 60XR
32283.955,2196.2310172734433,14.699709,KAFW - MWCR,Midsize jet,Hawker 800 B
26489.785,1980.4721088487447,13.37549,KTPA - MMTO,Midsize jet,Hawker 800 B
5007.608,621.6033383373646,8.055954,KPIE - KMOB,Piston,PA34200T
6738.3813,621.6033383373646,10.840323,KPIE - KMOB,Piston,Piper Chieftain
5186.1606,621.6033383373646,8.3432,KPIE - KMOB,Piston,Cirrus SR 22
12331.618,621.6033383373646,19.838404,KPIE - KMOB,Light jet,Hawker 400XP
5186.1606,621.6033383373646,8.3432,KPIE - KMOB,Piston,Cirrus SR 22
20994.023,1532.1656413172784,13.702189,KOPF - KHOU,Midsize jet,Citation VI
